TEAM_ABBREVIATION,N_SHOTS,MEAN_SECOND,EARLY_SHARE,LATE_SHARE
NYK,13672,10.993490345231129,0.16010825043885313,0.2944704505558806
PHI,13238,11.071234325426802,0.15561263030669287,0.293095633781538
MIA,13106,11.121394781016328,0.15107584312528613,0.27811689302609494
CLE,13212,11.169391462306994,0.1581895246745383,0.27974568574023617
POR,13513,11.304077554947089,0.14778361577739954,0.25242359209649967
DEN,13428,11.327747989276139,0.16554959785522788,0.26474530831099197
ORL,13189,11.34051103192054,0.15876867086208205,0.2637046023201152
LAC,13242,11.345114031113125,0.16130493883099228,0.26189397371998185
DAL,13480,11.384495548961425,0.15126112759643917,0.25029673590504453
HOU,13895,11.385174523209788,0.1519251529327096,0.24965815041381792
BOS,13794,11.429317094388864,0.15789473684210525,0.2527910685805423
PHX,13558,11.440035403451837,0.14950582681811478,0.24266115946304764
MIN,13323,11.484800720558432,0.1522930270959994,0.24438940178638444
DET,13558,11.53282195014014,0.15260362885381323,0.23329399616462604
CHI,13594,11.55053700161836,0.13984110637045755,0.2301750772399588
BKN,13422,11.57830427656087,0.17441513932349872,0.2513783340783788
CHA,13716,11.593832020997375,0.16243802857976086,0.24154272382618838
UTA,13924,11.605070382074116,0.15843148520540073,0.23477449008905488
NOP,13560,11.673672566371682,0.17042772861356933,0.2387905604719764
MIL,13822,11.724569526841268,0.15410215598321517,0.220807408479236
WAS,13766,11.737251198605259,0.17506901060584049,0.23906726718000873
TOR,13955,11.755858115370835,0.1838767466857757,0.24220709423145825
MEM,13948,11.780326928591913,0.17823343848580442,0.2334384858044164
LAL,13644,11.789064790384051,0.18051890941072998,0.23431545001465845
GSW,14039,11.912814303013034,0.15720492912600612,0.20421682456015386
SAS,14226,12.060030929284409,0.17692956558414172,0.2153099957823703
ATL,14396,12.07126979716588,0.16817171436510142,0.1992220061128091
OKC,14112,12.188988095238095,0.17545351473922902,0.1933815192743764
SAC,13831,12.259634155158702,0.19405682886269973,0.20519123707613332
IND,14164,12.380048009036996,0.19493081050550692,0.19782547303021744
