GC_BIN,N,CLOCK_USED,NET_REST,PTS_OWN,PTS_OPP,START_SC
24,734,14.282016348773842,0.5980926430517711,0.9768392370572208,0.3787465940054496,22.86376021798365
25,757,14.820343461030383,0.4861294583883752,0.9484808454425363,0.4623513870541612,22.94980184940555
26,885,14.132203389830508,0.46440677966101696,0.9615819209039548,0.4971751412429379,22.827118644067795
27,970,14.702061855670102,0.44123711340206184,0.9814432989690721,0.5402061855670103,23.02061855670103
28,1099,13.806187443130119,0.4394904458598726,1.0855323020928116,0.6460418562329391,22.83530482256597
29,1157,13.820224719101123,0.4010371650821089,1.0613656006914434,0.6603284356093345,22.75885911840968
30,1172,13.828498293515358,0.38993174061433444,1.0955631399317407,0.7056313993174061,22.796075085324233
31,1235,13.012955465587044,0.4145748987854251,1.1433198380566802,0.728744939271255,23.026720647773278
32,1094,13.016453382084094,0.41042047531992687,1.1526508226691041,0.7422303473491774,23.26325411334552
33,1104,11.721014492753623,0.427536231884058,1.227355072463768,0.7998188405797102,23.0625
34,1044,10.877394636015326,0.4482758620689655,1.260536398467433,0.8122605363984674,23.03639846743295
35,956,10.398535564853557,0.45083682008368203,1.284518828451883,0.8336820083682008,23.007322175732217
36,877,9.440136830102622,0.4492588369441277,1.3660205245153934,0.9167616875712656,22.843785632839225
37,845,9.433136094674555,0.44023668639053254,1.331360946745562,0.8911242603550296,22.875739644970412
38,820,9.054878048780488,0.5182926829268293,1.5146341463414634,0.9963414634146341,22.932926829268293
39,860,9.36046511627907,0.6034883720930233,1.533720930232558,0.9302325581395349,22.834883720930232
40,791,9.029077117572692,0.47661188369152974,1.5120101137800253,1.0353982300884956,22.716814159292035
41,823,9.923450789793439,0.44835965978128794,1.5783718104495748,1.1300121506682868,22.814094775212638
42,808,9.971534653465346,0.41955445544554454,1.5358910891089108,1.1163366336633664,22.90470297029703
43,805,10.404968944099378,0.5478260869565217,1.6422360248447205,1.0944099378881988,22.96273291925466
44,820,10.353658536585366,0.4841463414634146,1.6280487804878048,1.1439024390243901,22.70609756097561
45,910,10.762637362637363,0.6186813186813187,1.779120879120879,1.1604395604395605,22.765934065934065
