TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
ATL,mid-range,late (0–7),after a score,274,0.0072992700729927005,0.0003504741024053361,0.09602990405906209,1.16360845815628,8156,0.00031896148196840056,15527,38.66845670873417,0.017646679976814583,0.0024834170337439793,0.08739544605934176
ATL,mid-range,late (0–7),other dead ball,84,0.0,0.0,0.0,1.1471141837086791,2183,0.00011967176083641405,15527,38.66845670873417,0.005409931087782573,0.0,0.01005242791025878
ATL,mid-range,late (0–7),rebound push,64,0.0,0.0,0.0,1.1584636025731156,2457,0.0004726728632452408,15527,38.66845670873417,0.00412185225735815,0.0,0.03025106324769541
ATL,mid-range,late (0–7),second chance,39,0.0,0.0,0.0,1.1464989447785847,1026,0.0006596871987970766,15527,38.66845670873417,0.002511753719327623,0.0,0.025727800753085988
ATL,mid-range,late (0–7),turnover attack,34,0.0,0.0,0.0,1.154157173800359,1128,0.00013462365867716018,15527,38.66845670873417,0.0021897340117215175,0.0,0.004577204395023446
ATL,mid-range,middle (8–15),after a score,562,0.03558718861209965,0.0017644521617149168,0.9916221148837833,1.1908004431366077,12542,0.0030407330399031896,15527,38.66845670873417,0.036195015134926255,0.02564421234478185,1.7088919684255925
ATL,mid-range,middle (8–15),other dead ball,82,0.04878048780487805,0.0072701575826735094,0.5961529217792277,1.1336811125279314,1825,0.00409845549053428,15527,38.66845670873417,0.00528112320474013,0.015417034257914223,0.33607335022381096
ATL,mid-range,middle (8–15),rebound push,215,0.12093023255813953,0.008724057955911853,1.8756724605210486,1.1530241361830194,6216,0.005367837835844163,15527,38.66845670873417,0.013846847427062537,0.04850652496036607,1.154085134706495
ATL,mid-range,middle (8–15),second chance,85,0.17647058823529413,0.008916189608965392,0.7578761167620582,1.118248652635011,1960,0.009241107371884239,15527,38.66845670873417,0.005474335029303793,0.019599337063557397,0.7854941266101603
ATL,mid-range,middle (8–15),turnover attack,79,0.0759493670886076,0.0030903900387458235,0.24414081306092006,1.1758232827485662,2264,0.004659881333081167,15527,38.66845670873417,0.005087911380176467,0.006313694257308572,0.3681306253134122
ATL,mid-range,early (16–23),after a score,69,0.2028985507246377,0.013761020333239874,0.9495104029935513,1.2308783596434938,1424,0.010252227578590395,15527,38.66845670873417,0.0044438719649642555,0.024555166764105234,0.7074037029227372
ATL,mid-range,early (16–23),other dead ball,6,0.6666666666666666,0.05722076546301269,0.34332459277807614,1.1118473156002793,139,0.02455981006130343,15527,38.66845670873417,0.0003864236491273266,0.008878673264985213,0.1473588603678206
ATL,mid-range,early (16–23),rebound push,191,0.18324607329842932,0.008557807996762598,1.6345413273816563,1.2228075340295321,3731,0.012000891756238653,15527,38.66845670873417,0.01230115283055323,0.04227066364953885,2.2921703254415826
ATL,mid-range,early (16–23),second chance,6,0.5,0.04424082516017965,0.2654449509610779,1.1397241630721318,247,0.027011312253685124,15527,38.66845670873417,0.0003864236491273266,0.006864637835445887,0.16206787352211074
ATL,mid-range,early (16–23),turnover attack,33,0.2727272727272727,0.01531597092732113,0.5054270406015973,1.232909620221106,638,0.014614544521085392,15527,38.66845670873417,0.0021253300702002965,0.013070783879705105,0.48227996919581795
ATL,other,late (0–7),after a score,90,0.0,0.0,0.0,1.4194205577640293,3084,0.00032137459607199155,15527,38.66845670873417,0.005796354736909899,0.0,0.02892371364647924
ATL,other,late (0–7),other dead ball,25,0.0,0.0,0.0,1.396559269773636,717,0.000313792822700841,15527,38.66845670873417,0.0016100985380305274,0.0,0.007844820567521026
ATL,other,late (0–7),rebound push,18,0.0,0.0,0.0,1.3828876531209362,761,0.0004031337659080679,15527,38.66845670873417,0.0011592709473819797,0.0,0.007256407786345222
ATL,other,late (0–7),second chance,9,0.0,0.0,0.0,1.3734039025212268,413,0.0,15527,38.66845670873417,0.0005796354736909899,0.0,0.0
ATL,other,late (0–7),turnover attack,9,0.0,0.0,0.0,1.4209464166612913,427,0.0,15527,38.66845670873417,0.0005796354736909899,0.0,0.0
ATL,other,middle (8–15),after a score,289,0.0,0.0,0.0,1.4337681238280382,8321,6.391143699357049e-05,15527,38.66845670873417,0.0186127390996329,0.0,0.01847040529114187
ATL,other,middle (8–15),other dead ball,36,0.0,0.0,0.0,1.4685841132007456,1105,0.0,15527,38.66845670873417,0.0023185418947639595,0.0,0.0
ATL,other,middle (8–15),rebound push,101,0.0,0.0,0.0,1.4508926686575963,3479,0.0,15527,38.66845670873417,0.006504798093643331,0.0,0.0
ATL,other,middle (8–15),second chance,138,0.0,0.0,0.0,1.5066473365140811,3031,0.0002266116752116771,15527,38.66845670873417,0.008887743929928511,0.0,0.03127241117921144
ATL,other,middle (8–15),turnover attack,53,0.0,0.0,0.0,1.4374458631161393,1476,0.0,15527,38.66845670873417,0.003413408900624718,0.0,0.0
ATL,other,early (16–23),after a score,110,0.0,0.0,0.0,1.5234933979403662,2880,0.0,15527,38.66845670873417,0.007084433567334321,0.0,0.0
ATL,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5953414690422842,134,0.001184397084056337,15527,38.66845670873417,0.0001932118245636633,0.0,0.003553191252169011
ATL,other,early (16–23),rebound push,238,0.0,0.0,0.0,1.5501634096842443,7136,0.0,15527,38.66845670873417,0.015328138082050621,0.0,0.0
ATL,other,early (16–23),second chance,27,0.0,0.0,0.0,1.6510857765952767,709,0.0,15527,38.66845670873417,0.0017389064210729696,0.0,0.0
ATL,other,early (16–23),turnover attack,92,0.0,0.0,0.0,1.5564116119533775,2639,0.0,15527,38.66845670873417,0.0059251626199523415,0.0,0.0
ATL,paint (non-RA),late (0–7),after a score,391,0.015345268542199489,0.0010245906332074562,0.40061493758411537,1.2565053375550648,12960,0.002240361684258494,15527,38.66845670873417,0.02518194113479745,0.010360251524949718,0.8759814185450711
ATL,paint (non-RA),late (0–7),other dead ball,84,0.023809523809523808,0.0019771051305812973,0.16607683096882897,1.233420991652307,3168,0.0018389471519139123,15527,38.66845670873417,0.005409931087782573,0.004294891627555352,0.15447156076076862
ATL,paint (non-RA),late (0–7),rebound push,82,0.036585365853658534,0.004108396052757296,0.3368884763260983,1.2447382203800876,3416,0.0036492854177639145,15527,38.66845670873417,0.00528112320474013,0.008712229682805113,0.299241404256641
ATL,paint (non-RA),late (0–7),second chance,55,0.0,0.0,0.0,1.25541214451022,1313,0.0021942692616997057,15527,38.66845670873417,0.0035422167836671606,0.0,0.12068480939348382
ATL,paint (non-RA),late (0–7),turnover attack,48,0.041666666666666664,0.003931151341265431,0.1886952643807407,1.2492524734048183,1749,0.0020536387139447826,15527,38.66845670873417,0.0030913891930186128,0.004879824033373421,0.09857465826934957
ATL,paint (non-RA),middle (8–15),after a score,913,0.06462212486308871,0.006938707622127822,6.335040059002702,1.283736994312911,21257,0.009252572883997504,15527,38.66845670873417,0.05880079860887486,0.1638296585436725,8.44759904308972
ATL,paint (non-RA),middle (8–15),other dead ball,108,0.10185185185185185,0.011113338056860857,1.2002405101409725,1.2564157437244206,2684,0.009245309595822183,15527,38.66845670873417,0.006955625684291878,0.03103926591075641,0.9984934363487958
ATL,paint (non-RA),middle (8–15),rebound push,399,0.06265664160401002,0.005465299626987573,2.1806545511680415,1.2694296212477403,10918,0.012334282266734636,15527,38.66845670873417,0.02569717266696722,0.05639362769488264,4.92137862442712
ATL,paint (non-RA),middle (8–15),second chance,159,0.10062893081761007,0.011633989945558147,1.8498044013437454,1.2602428818499742,3667,0.0118152577573308,15527,38.66845670873417,0.010240226701874154,0.04783755439936976,1.8786259834155972
