TEAM,BAND,quantile,n_seconds,n_shots,boundary_slope,value_slope,relaxation_ratio,mean_gap
ATL,late,0.05,7,2761,0.015046475208537538,0.04266039268950465,0.3527036264773832,0.20801681083831625
ATL,middle,0.05,8,7716,0.00352167364377119,0.020919462049319923,0.16834436925139176,0.05049869253187561
ATL,early,0.05,8,3812,0.014419054779208957,0.011360112118852564,1.269270463913816,-0.006784790161443087
BKN,late,0.05,7,3174,0.01471157667658541,0.04862126190102468,0.30257496620579005,0.23356419122648445
BKN,middle,0.05,8,6502,0.0007097463914591648,0.020547061505885894,0.03454247660940964,0.06201049853537681
BKN,early,0.05,8,3546,0.021627596925171327,0.011920264297150715,1.8143554862572084,0.01313865053608742
BOS,late,0.05,7,3327,0.01708596576040038,0.05045507371664544,0.3386372172668854,0.11922186283872217
BOS,middle,0.05,8,6890,0.002279516881685993,0.018642401530220672,0.12227592448272999,-0.04714905092348633
BOS,early,0.05,8,3417,0.01749323266111466,0.008621468352893683,2.0290317084146445,-0.08874003826997205
CHA,late,0.05,7,3170,0.016657939253542194,0.03943446474590733,0.4224208280973567,0.1468745148092372
CHA,middle,0.05,8,6956,0.00964339370646903,0.019643883451630872,0.490910757550255,0.02906326706627018
CHA,early,0.05,8,3447,0.013586210951992993,0.008687440888989083,1.5638910382933215,0.010114198401837339
CHI,late,0.05,7,2961,0.012091355490605348,0.043132305687589766,0.2803317675197765,0.20225591712108912
CHI,middle,0.05,8,7351,0.005648899024634795,0.01805925985497311,0.3127979258285724,0.06454055134690666
CHI,early,0.05,8,3114,0.015117068212117921,0.007620233773088167,1.9838063584749575,0.003734071336764661
CLE,late,0.05,7,3488,0.018230505366371885,0.044347412897295775,0.41108385304441397,0.1694685368121649
CLE,middle,0.05,8,6344,0.0006278062306529813,0.01351620174072927,0.04644842113899284,0.03459965588744535
CLE,early,0.05,8,3172,0.02642301127512274,0.009504163467844757,2.780151179482463,0.012967819222676726
DAL,late,0.05,7,3228,0.019724766560765324,0.04825880210881191,0.40872888880023905,0.21875203264276347
DAL,middle,0.05,8,6947,0.005550962716023807,0.02451294851472855,0.22645022538551504,0.04596622144597996
DAL,early,0.05,7,3112,0.013148640301169148,0.009185581013177423,1.4314435071996439,-0.012403333369525595
DEN,late,0.05,7,3339,0.01583572173720979,0.041564061398415085,0.38099553326647806,0.16547611749105842
DEN,middle,0.05,8,6619,0.003003607991441294,0.01882182573740008,0.15958111786535922,-0.010053452719110815
DEN,early,0.05,8,3254,0.02102543541142728,0.00832829501736105,2.524578604335935,-0.025440284623209936
