TEAM,PREVIOUS_RESULT,N,MEAN_SHOT_CLOCK,CLOCK_RESIDUAL,MEAN_XPTS,XPTS_RESIDUAL
ATL,empty shooting possession,3761,12.091730922626962,-0.1784500520050028,1.1057107394576866,-0.0037456724280533838
ATL,scored 2+,5174,12.45400077309625,0.11230794614455943,1.1081187647129322,-0.0017970692376844933
ATL,turnover / no FGA,2810,12.269750889679715,0.03205314314550379,1.117389383589328,0.00832224563618808
BKN,empty shooting possession,3623,11.504278222467569,-0.21841141541075126,1.123195928509885,0.003919041871728346
BKN,scored 2+,4872,11.87151067323481,0.10753169810739802,1.1179714396156641,-0.002651765236669121
BKN,turnover / no FGA,2630,11.717110266159695,0.10167685355661857,1.1187432879291876,-0.00048642147080598297
BOS,empty shooting possession,3697,11.340816878550175,-0.28193111252083203,1.1120641209519133,-0.0027991627782818964
BOS,scored 2+,5105,11.946327130264446,0.22391547826215139,1.1212549759911083,0.006360248803582695
BOS,turnover / no FGA,2599,11.39899961523663,-0.038779989818685585,1.1029014080392299,-0.008511183282409112
CHA,empty shooting possession,3707,11.54680334502293,-0.20968919951112477,1.085962636844128,-0.0018053609720420272
CHA,scored 2+,4847,11.928615638539302,0.12132257481580944,1.0958370969874218,0.008150626234675783
CHA,turnover / no FGA,2791,11.717663919742028,0.06781345125600549,1.0732997286200805,-0.011756937383057636
CHI,empty shooting possession,3647,11.669591445023308,-0.035289612446842096,1.117704667871298,0.0009730664443803806
CHI,scored 2+,4901,11.733115690675373,-0.03663895209945972,1.1161311650400698,0.00014316531913413538
CHI,turnover / no FGA,2670,11.701498127340823,0.11545644975021924,1.1126303555485983,-0.0015919200568283705
CLE,empty shooting possession,3396,11.022379269729093,-0.28563369325906207,1.1452215536136812,0.0012883286800238142
CLE,scored 2+,4866,11.67159884915742,0.24727005045513054,1.1517490411263789,0.00718124811833368
CLE,turnover / no FGA,2674,11.040762902019447,-0.08721168407138731,1.1254804693738996,-0.014704232438732994
DAL,empty shooting possession,3648,11.465186403508772,-0.13977296701284297,1.1271434093550299,-0.0067200509601707615
DAL,scored 2+,4894,11.803432774826318,0.1576164564152695,1.1383006144506207,0.003659541128859743
DAL,turnover / no FGA,2788,11.392395982783357,-0.0937887926949344,1.135614894850349,0.002369064425417222
DEN,empty shooting possession,3272,11.173288508557457,-0.14938845152619648,1.133357348709552,-0.004857388741539941
DEN,scored 2+,5153,11.534640015524937,-0.019660861396864505,1.1426935347871143,0.001052596700173764
DEN,turnover / no FGA,2655,11.471939736346515,0.22226419290838348,1.1407267093048568,0.003943256183172616
DET,empty shooting possession,3542,11.63579898362507,-0.07838112063245652,1.0526504505284,-0.002289638900989791
DET,scored 2+,4600,11.905217391304348,0.12382477977373209,1.0570456139399522,0.0017215043681893588
DET,turnover / no FGA,3022,11.478160158835209,-0.09661418189245735,1.0522851376819526,6.319685428010963e-05
GSW,empty shooting possession,3555,11.867510548523207,-0.2880294180338826,1.1035006903308253,-0.006910617802626017
GSW,scored 2+,5112,12.468114241001565,0.23694846118171375,1.115189978600798,0.004287635801654753
GSW,turnover / no FGA,2842,11.996833216045038,-0.06591694315639218,1.1106812527517365,0.0009320380261350645
HOU,empty shooting possession,3568,11.509809417040358,-0.06465013576294969,1.0604419873491557,-0.008966957827587161
HOU,scored 2+,4783,11.690988919088438,0.07796998387922796,1.078128482689945,0.009936269472348961
HOU,turnover / no FGA,2858,11.402729181245626,-0.04977562928346511,1.0623352762458502,-0.00543424470168456
IND,empty shooting possession,3717,12.497982243744955,-0.14866077464883934,1.1278958716828131,-0.0011629862531419891
IND,scored 2+,5266,12.827952905431067,0.13893679768298875,1.1334130294162121,0.0038503290366733276
IND,turnover / no FGA,2748,12.541120815138282,-0.065163419661166,1.1221343432754416,-0.005805317614335171
LAC,empty shooting possession,3438,11.347004072134963,-0.0912800096448928,1.0974245278325212,-0.005890477191256368
LAC,scored 2+,4785,11.637199582027169,0.06035317205987485,1.1129778041323952,0.00745210822487196
LAC,turnover / no FGA,2749,11.394688977810112,0.009105400091902817,1.097520552114238,-0.005604538840477497
LAL,empty shooting possession,3569,11.835247968618662,-0.11699457416765871,1.103503808609622,-0.002009852129359849
LAL,scored 2+,4983,12.145293999598636,0.04162993419914732,1.1143693328343254,0.006245895969024338
LAL,turnover / no FGA,2911,11.916867055994503,0.07217852047063628,1.0966514203172875,-0.008227460447943383
MEM,empty shooting possession,3783,11.72640761300555,-0.28699743629806906,1.1114593050079384,-0.006899057809998719
MEM,scored 2+,4846,12.157449442839456,0.13970957407448178,1.1219552385082296,0.004622870386032485
MEM,turnover / no FGA,2812,11.99217638691323,0.14533382131957975,1.1159028095751442,0.0013146179959146285
MIA,empty shooting possession,3595,11.01029207232267,-0.22195154344013593,1.0807887238235987,0.0019689208970907614
MIA,scored 2+,4529,11.638772355928461,0.22459992223365266,1.0846520263224093,0.0015694502351140981
MIA,turnover / no FGA,2709,11.05389442598745,-0.08095136549609525,1.0729999429186652,-0.005236733384965914
MIL,empty shooting possession,3680,11.513586956521738,-0.38206837207463074,1.1249408837362427,-0.00502110234912863
MIL,scored 2+,5061,12.213594151353487,0.24708760092121407,1.132975219582258,0.003766065332210471
MIL,turnover / no FGA,2783,11.837226015091627,0.055875408182672635,1.1273242020874639,-0.00020927057187338828
MIN,empty shooting possession,3402,11.580246913580247,-0.03562606907355508,1.1125548168835553,-0.004336350810263862
MIN,scored 2+,4868,11.771980279375514,0.07292627600452126,1.1170226870397635,0.00027854454678248396
MIN,turnover / no FGA,2861,11.434113946172667,-0.08172150457944002,1.1189004660068569,0.004682387487864523
NOP,empty shooting possession,3392,11.667747641509434,-0.1732350900739947,1.0981741380284944,-0.0033514975570458788
NOP,scored 2+,4978,12.047408597830454,0.125555816573872,1.1084066986429448,0.005664652515211393
NOP,turnover / no FGA,2755,11.637023593466425,-0.013576562386114412,1.0916737016547933,-0.006109023777576246
NYK,empty shooting possession,3497,10.822991135258793,-0.2579978143099065,1.1127298105393102,-0.007502724838248017
NYK,scored 2+,4833,11.247051520794537,0.04366948125602697,1.1242742444366631,0.0029975056358621448
NYK,turnover / no FGA,2653,11.280814172634754,0.26052158075060805,1.1232414295854287,0.004428980030618806
OKC,empty shooting possession,3776,12.382944915254237,-0.05859099537004828,1.096563454997824,-0.003432954806797419
OKC,scored 2+,5231,12.52819728541388,0.03974467461586051,1.1038527238265654,0.0024964365744628266
OKC,turnover / no FGA,2727,12.368536853685368,0.004890064393742485,1.0989714170958107,-3.5211723706751284e-05
ORL,empty shooting possession,3361,11.351383516810474,-0.12689202253125395,1.062633692368677,-0.009569436076188919
ORL,scored 2+,4652,11.710017196904557,0.19013759792463644,1.0789813270790987,0.007259963879430077
ORL,turnover / no FGA,2854,11.265241765942537,-0.16048914429497657,1.0708654901533057,-0.000564287776817656
PHI,empty shooting possession,3499,10.942555015718776,-0.16408996154596966,1.1039685854428787,-0.00662562941332769
