PLAYER_ID,PLAYER_NAME,TEAM_ABBREVIATION,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,SHORTFALL_WHEN_BELOW,MEAN_SECOND,LATE_SHARE,MEAN_SHOT_VALUE,TEAM_PREMATURE,PREMATURE_MINUS_TEAM
1630552,Jalen Johnson,ATL,967,0.08686659772492245,0.008646525036000753,0.09953797273586584,12.678386763185108,0.18614270941054809,1.3224868790077071,0.046189376443418015,0.04067722128150443
1630168,Onyeka Okongwu,ATL,798,0.07518796992481203,0.005899287234902232,0.07846052022419969,11.776942355889725,0.18170426065162906,1.4644259814532514,0.046189376443418015,0.02899859348139401
1630180,Saddiq Bey,ATL,859,0.06053550640279395,0.00623929702293469,0.10306838735963267,12.635622817229336,0.17112922002328287,1.3140412075906815,0.046189376443418015,0.014346129959375932
1629631,De'Andre Hunter,ATL,1423,0.05762473647224174,0.004209710023249395,0.07305387028151085,11.931834153197471,0.20309205903021785,1.2196241230458746,0.046189376443418015,0.011435360028823727
1628381,John Collins,ATL,668,0.05089820359281437,0.0030683420089533324,0.06028389594061253,11.991017964071856,0.1661676646706587,1.3341523351116846,0.046189376443418015,0.004708827149396355
1631100,AJ Griffin,ATL,565,0.04601769911504425,0.004455299115219215,0.09681707692687908,12.111504424778762,0.18761061946902655,1.2123820237510128,0.046189376443418015,-0.0001716773283737677
203991,Clint Capela,ATL,1085,0.03963133640552995,0.004039504249717876,0.10192702583590454,12.524423963133641,0.14838709677419354,1.4872275396750294,0.046189376443418015,-0.006558040037888062
1629027,Trae Young,ATL,2256,0.03590425531914894,0.0026368011581194934,0.07343979521873552,12.590425531914894,0.18395390070921985,1.2128192694437991,0.046189376443418015,-0.010285121124269075
1627749,Dejounte Murray,ATL,2646,0.032879818594104306,0.0024351352076968794,0.07406169838581543,12.118669690098262,0.20332577475434618,1.208272882883108,0.046189376443418015,-0.01330955784931371
203992,Bogdan Bogdanovic,ATL,1609,0.027346177750155375,0.0016891876711180814,0.061770521882477114,12.033561218147918,0.20012430080795526,1.2567737248732822,0.046189376443418015,-0.01884319869326264
1628372,Dennis Smith Jr.,BKN,311,0.08038585209003216,0.008049309013109667,0.10013340412308427,11.466237942122186,0.2797427652733119,1.2510890163790636,0.032975344123430644,0.04741050796660151
1629022,Lonnie Walker IV,BKN,453,0.05518763796909492,0.004329507349858203,0.07845067317943064,11.818984547461369,0.24061810154525387,1.2427323446636946,0.032975344123430644,0.022212293845664276
203915,Spencer Dinwiddie,BKN,783,0.04086845466155811,0.0026480525333301423,0.06479453542492192,11.48786717752235,0.26053639846743293,1.2294836219195375,0.032975344123430644,0.007893110538127468
1630560,Cam Thomas,BKN,1531,0.037883736120182886,0.0021101157756108985,0.05569978021483251,11.316133246244284,0.2612671456564337,1.1901392861883366,0.032975344123430644,0.004908391996752241
1630549,Day'Ron Sharpe,BKN,441,0.036281179138321996,0.0035754613822582626,0.09854865434849336,11.866213151927438,0.19047619047619047,1.3924871976928872,0.032975344123430644,0.003305835014891352
1629651,Nic Claxton,BKN,1075,0.03441860465116279,0.004406944987284622,0.12803961787380996,11.806511627906977,0.2241860465116279,1.5087861386014823,0.032975344123430644,0.0014432605277321445
1627827,Dorian Finney-Smith,BKN,644,0.03260869565217391,0.0032291598486265598,0.0990275686912145,12.417701863354038,0.20652173913043478,1.3285876052676195,0.032975344123430644,-0.0003666484712567322
1629661,Cameron Johnson,BKN,865,0.03236994219653179,0.002593147965398275,0.08010974964533957,11.747976878612716,0.25317919075144507,1.2883965028741098,0.032975344123430644,-0.0006054019268988547
203471,Dennis Schroder,BKN,334,0.023952095808383235,0.002650382890650801,0.11065348568467094,10.389221556886227,0.31137724550898205,1.2103609944519458,0.032975344123430644,-0.00902324831504741
1626220,Royce O'Neale,BKN,810,0.022222222222222223,0.0025044435118185327,0.11269995803183397,12.009876543209877,0.24320987654320989,1.293321006157278,0.032975344123430644,-0.010753121901208421
1628969,Mikal Bridges,BKN,1675,0.020895522388059702,0.0009791458272789676,0.04685912173406488,11.69134328358209,0.2417910447761194,1.2686706563104517,0.032975344123430644,-0.012079821735370942
203925,Joe Harris,BKN,421,0.011876484560570071,0.0010560233007434385,0.08891716192259753,12.346793349168646,0.18052256532066507,1.3705813018287438,0.032975344123430644,-0.021098859562860575
202681,Kyrie Irving,BKN,758,0.0079155672823219,0.00039402875374425954,0.04977896588969146,12.220316622691293,0.23878627968337732,1.2719809079832256,0.032975344123430644,-0.025059776841108744
203552,Seth Curry,BKN,420,0.007142857142857143,0.00016013396015610053,0.022418754421854075,11.704761904761904,0.2261904761904762,1.2698079631102384,0.032975344123430644,-0.025832486980573503
201142,Kevin Durant,BKN,691,0.0,0.0,,11.324167872648335,0.2590448625180897,1.293051976397493,0.032975344123430644,-0.032975344123430644
1627763,Malcolm Brogdon,BOS,681,0.15859030837004406,0.0210864118052732,0.1329615411054727,11.832599118942731,0.21145374449339208,1.1933199893897415,0.08867537039753558,0.06991493797250849
1628369,Jayson Tatum,BOS,2771,0.12342114760014435,0.011930934913694784,0.09666848142060892,11.127751714182606,0.27932154456874775,1.2763974566541731,0.08867537039753558,0.03474577720260877
1627759,Jaylen Brown,BOS,2489,0.0976295701084773,0.00990751153759812,0.10148064286864905,12.413820811570911,0.206910405785456,1.2799780609193334,0.08867537039753558,0.008954199710941718
