TEAM,N,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24
PHI,18277,,0.562874251497006,0.6018779342723005,0.6834112149532711,0.7614297589359933,0.8044530493707648,0.8332903890749807,0.855595667870036,0.8745493871665465,0.8872778297474275,0.904652109046521,0.9148192771084337,0.9278550630863798,0.942500730922912,0.9521176995095854,0.9424194887884101,0.9491848768643774,0.9566903151295166,0.9627118644067797,0.9711092526419828,0.9863756226193964,0.9968818652115371,1.0032454080928048,1.0043481214756438,1.0024231002221176
BOS,18646,,0.5736040609137056,0.6889671361502347,0.7092675635276532,0.7750252780586451,0.8130204390613172,0.8377245508982036,0.8891537544696066,0.9132223310479922,0.9309609708101017,0.9619527206602322,0.9871716554673182,1.0010811979673477,1.0142884726781232,1.0369268463423171,1.017773705909299,1.0241533436479284,1.0300739656994229,1.03850027112867,1.048736998514116,1.0590629910012854,1.0719469210035248,1.0795492881721882,1.0772457881068123,1.0773100344188509
LAL,19124,,0.4634146341463415,0.5317559153175592,0.6245407788390889,0.6635416666666667,0.6874265569917744,0.7171499074645281,0.7541913214990138,0.7799299402431485,0.80625,0.8426666666666667,0.8650753127393414,0.881559725811889,0.9009960760639903,0.9194842665224056,0.9282750991057436,0.9359184730978496,0.9401730329742083,0.9476175694552227,0.9571969978449877,0.9703259861616378,0.9864206844523695,0.9958814932908198,0.9962261695621055,0.9924222964294889
GSW,19417,,0.6934523809523809,0.6796536796536796,0.6913687881429816,0.7606478704259149,0.789010989010989,0.8039685254875129,0.8097974822112753,0.8357583774250441,0.8710554951033732,0.8999241849886277,0.9134715025906736,0.9378854131629106,0.9692849457106525,0.9964372610358012,0.9950104327315613,1.0034666441193878,1.0094624681933841,1.0165033911077619,1.0242806407189968,1.0397079276773296,1.049919159256265,1.0565329116426172,1.0547331515387612,1.050151485850577
DET,19142,,0.49604221635883905,0.5934640522875817,0.6483180428134556,0.684044233807267,0.6968724939855654,0.7280176489127009,0.7632172387872713,0.7892156862745098,0.7965214454576157,0.8200056915196358,0.8414887126296522,0.8722811528983178,0.8903379343169919,0.9016995473567342,0.8998562960301778,0.9042194092827004,0.9102502406159769,0.9156856749732457,0.9244336211349716,0.938030378663624,0.9493049311847293,0.9538295867546103,0.954166114717181,0.9516467655163364
ORL,18822,,0.6014319809069213,0.6076833527357393,0.6491963661774982,0.710377358490566,0.7478016180091452,0.7854942593111174,0.8129578754578755,0.8305534495830175,0.8512556342562781,0.8598375326999862,0.8751499160470136,0.894460516447016,0.9126831148804935,0.9223173715484096,0.9200875752599891,0.9238887935472799,0.9273069988526471,0.9370196078431372,0.9498756312655461,0.9615552325581396,0.9725332769913374,0.9766290899092659,0.9774984796270019,0.9755543681538873
WAS,19018,,0.49262536873156343,0.5825864276568502,0.6427444794952681,0.678093197643278,0.7165880503144654,0.758641600970285,0.7752147239263804,0.7960079840319362,0.821993937352644,0.8413683602771362,0.8573221232275066,0.8766548984995587,0.8901779569363878,0.9159068779321944,0.9257840991976659,0.9295169331270414,0.9390727405129865,0.9471369038431857,0.9574310293681401,0.9777476642179588,0.988619119878604,0.9989268947015426,1.0017077175697866,0.9998052074540614
IND,19408,,0.5791139240506329,0.6599462365591398,0.6650082918739635,0.7249853715623171,0.7560760053026956,0.7754816112084063,0.8069060773480663,0.8236220472440945,0.8483768061550009,0.86128,0.8706255166712593,0.8847815650504081,0.9130617829702137,0.9392697466467959,0.9482725527831094,0.9602161970583023,0.9692573971812413,0.9824274939740301,0.9923516744635034,1.01044404973357,1.0311605072957861,1.0385073441842,1.0387717928701534,1.0385334106579032
ATL,19631,,0.61,0.6706231454005934,0.6669699727024567,0.7009925558312655,0.747406405051872,0.7787517531556802,0.8057298772169168,0.822795887114417,0.8496484586262845,0.8678555098308185,0.8812856402280974,0.9094900371496116,0.9283819628647215,0.9488448844884488,0.9524502227475226,0.956418918918919,0.9639482252044786,0.9721656483367278,0.9851037674452238,1.0002785903329154,1.0142106681034482,1.0220675160908972,1.0226109491415614,1.0199627703960459
HOU,19375,,0.6770025839793282,0.7277227722772277,0.7633181126331812,0.7821989528795812,0.8093187157400157,0.8482170070100579,0.8525780682643428,0.876577287066246,0.8979224603304433,0.907666712879523,0.9091347312605447,0.9160668924640135,0.9237343852728468,0.9362134688691233,0.931357535357175,0.9330062595161563,0.9389160195340646,0.9423562734440787,0.9514205800088327,0.9613447762252642,0.9751578369475706,0.979307573829773,0.9792134090009238,0.9773203985317253
BKN,18443,,0.5560640732265446,0.6143790849673203,0.6077762619372442,0.6720455624110109,0.7255625230542235,0.7663633695333137,0.7924662402274343,0.8251077164120643,0.8347710683477106,0.8595112190938974,0.8801158544263946,0.9069142985007832,0.9360255897640943,0.9504475992404376,0.9401484543831626,0.9423651379370936,0.9489372301560943,0.9564287411867226,0.968671774254722,0.9847656534732853,1.000422505457362,1.0097634763476349,1.0087321464834496,1.0052963260927863
NOP,18790,,0.5755208333333334,0.6256756756756757,0.6961722488038278,0.723876556578235,0.792055127685448,0.8184952978056427,0.8436336559940432,0.8636456004877058,0.8867379860757344,0.8987341772151899,0.9208605938600906,0.9337932569266718,0.9554940164177629,0.9663269827204254,0.9540642548099052,0.9605047100509896,0.9645981522361213,0.9704943557804593,0.9803906893196617,0.9961834809534097,1.010287779785903,1.0161978990172822,1.0159184760889837,1.0126699221327702
MIA,18329,,0.562624254473161,0.661244019138756,0.6807511737089202,0.729076790336497,0.7732752846617549,0.8095366379310345,0.8214846378111684,0.8440211241041117,0.8628967294989528,0.8838412077159631,0.8950412206226159,0.9112841320320211,0.9293057867423872,0.9429918178584134,0.9356741314164593,0.9374294888483902,0.9447878038730944,0.9488993710691824,0.9601452015427664,0.9697481459725383,0.9831340734415029,0.9893683552220137,0.9888325568648945,0.9857433808553971
CHI,18555,,0.572972972972973,0.6493011435832274,0.7027027027027027,0.7391799544419134,0.7882554650664381,0.808067664281067,0.8370158565115674,0.846301428266894,0.8647832267235253,0.8711471959103894,0.8841068187710656,0.9002361939039478,0.9195287539936102,0.9357091690544412,0.9486990898225613,0.9573626751482851,0.96586394226871,0.9719423345217796,0.9760872814228068,0.9886527898236485,1.0016832655351382,1.0070490008212427,1.0050542489386076,1.0028699192418074
CLE,18445,,0.6072234762979684,0.6424974823766365,0.6774397972116604,0.7243415077202543,0.7798763736263736,0.8105797488645472,0.8429824561403508,0.8631981080589413,0.8923745923280012,0.9057746668461435,0.9222989052831985,0.9347733105218136,0.9506256015399422,0.9671641791044776,0.9612324204293117,0.9711865886667249,0.9767886855241265,0.986161921425163,0.9980881003364943,1.0121699365688155,1.0239833906071019,1.0326496442025952,1.0318580432995341,1.0280936907663147
TOR,18970,,0.49612403100775193,0.5928074245939675,0.6272401433691757,0.6823122529644269,0.7298417483044461,0.7774155305275637,0.815529298287919,0.827276357827476,0.8487295978462056,0.8669844020797227,0.8833649588867806,0.9024854455888939,0.9236907730673317,0.938845050215208,0.9325598943595548,0.9377817057003976,0.9372231045724316,0.9426654954883015,0.9573672971323978,0.9743777452415813,0.9912762065569157,1.0005451819544773,0.99926367226722,0.9982101425256877
MEM,19357,,0.6109660574412533,0.6115107913669064,0.6103703703703703,0.6634071024189397,0.7250580046403712,0.7488680953818292,0.7679571463355247,0.7906187624750499,0.8070323014804845,0.8267839409845368,0.8544474393530997,0.871725481705997,0.8957730167921251,0.9104192033397113,0.9074226239386469,0.9067919692439128,0.909700889248181,0.923332303891291,0.9405097051415025,0.9580364776289542,0.9737675571467915,0.9827216715778194,0.983657331136738,0.9806447394232656
NYK,18795,,0.7156862745098039,0.7028921998247152,0.7361344537815127,0.7872083668543846,0.8322962041070318,0.8594337258832373,0.8760806916426513,0.8989325068870524,0.9180765805877115,0.9281639004149378,0.9447368421052632,0.9621467197224773,0.9769145188206935,0.9873655455011098,0.9827110538900129,0.9851071241943912,0.9887780548628429,0.9941054643938187,1.003665241295052,1.0156952324810258,1.0290391459074733,1.032484209065038,1.0326547342533132,1.0304712892741061
MIN,18788,,0.6457142857142857,0.7196870925684485,0.7357310398749023,0.7576754385964912,0.7676565008025682,0.7966470040360136,0.8260977424956586,0.8429234807187563,0.8642518618821936,0.8777537796976241,0.8990049751243782,0.9156270518713067,0.9326344399145797,0.9524678484532499,0.9480812641083521,0.9560114826072272,0.9618871860707695,0.9693439607602697,0.9760395163668535,0.9916791124386601,1.0049627791563276,1.0097629948828442,1.0096326313691624,1.008039008961518
OKC,19320,,0.6224489795918368,0.6084905660377359,0.6698202459791863,0.6926070038910506,0.7069128787878788,0.7408215194474737,0.7661036358431148,0.7874451880913916,0.8152633602460592,0.83632,0.8612094797058022,0.8925288710817818,0.9169142505890789,0.9466654552062511,0.9443722139673105,0.9535103549024663,0.962092555331992,0.9741196114146934,0.9879797248370746,1.0079276773296244,1.0221117010551783,1.0257911704717415,1.026162035834848,1.0233187322854935
CHA,18998,,0.6145552560646901,0.6325757575757576,0.6614232209737828,0.7029702970297029,0.7382888114595432,0.76732223903177,0.8009720534629404,0.8110220440881764,0.824044451927934,0.8406901509705248,0.86407282703579,0.8840531926585339,0.9036322472684319,0.9117074034714843,0.9129285193289569,0.9184703567456584,0.9210952689565781,0.9258972772277227,0.9353256021409456,0.9497889993562693,0.9611898996886891,0.9662587057948475,0.9692123150739704,0.9670996241840839
SAS,19576,,0.6076696165191741,0.6267605633802817,0.6615120274914089,0.6753774680603949,0.7152542372881356,0.7456628477905074,0.7875,0.8137738682686119,0.8174460431654677,0.8359540368914424,0.8547209181011998,0.8709310266332803,0.8838910038068524,0.8919786096256684,0.8993381136238279,0.9091451461689253,0.9168935148118494,0.9255101266782978,0.9401336820691659,0.9585909817272286,0.9766242464835901,0.982742842201595,0.9824606488917443,0.9797228578693109
UTA,19563,,0.6733668341708543,0.7092882991556092,0.7519941986947063,0.7736923873640601,0.7960426179604262,0.8170149253731344,0.8340958343366242,0.8601577909270217,0.8766534391534392,0.8909596662030598,0.9036840837948471,0.9171044337045597,0.9396769072742553,0.9494448183041723,0.9484536082474226,0.9556888222555389,0.9559763313609467,0.9630662546167181,0.970935710661738,0.9851017696020145,0.9993235473178651,1.007010582010582,1.0059997391417765,1.0038205011979537
DEN,18596,,0.6636568848758465,0.6996805111821086,0.7331103678929766,0.7752808988764045,0.8129907209136331,0.8320158102766798,0.8574712643678161,0.8779744907671807,0.9149935233160622,0.9328681088625261,0.9516010755316548,0.9717581114584456,0.9903659011288439,1.0068341173338067,1.0035234121464998,1.0124506795265233,1.0128737541528239,1.0133439237490072,1.0240042810182708,1.037385236871098,1.0504183803715785,1.0572314049586777,1.0587797115189272,1.0554362416107383
PHX,19023,,0.5388349514563107,0.6344993968636912,0.6889214966984593,0.7054655870445344,0.7477029096477795,0.7966252220248667,0.8207980652962515,0.8506634977223213,0.8652564956695536,0.8905254213284237,0.9147866601275135,0.9298433812486591,0.9486350233044801,0.9635336414997432,0.9678558493299529,0.9753682072117826,0.9772709019355875,0.987001999692355,0.9974085591588924,1.009088306855589,1.0197614755235058,1.025110281642348,1.0243102062684168,1.0202227821243868
DAL,18787,,0.4973544973544973,0.5796930342384888,0.6095100864553314,0.6559297218155198,0.7073534901082493,0.7526470588235294,0.7861516721620349,0.8141300116776956,0.8307641849786815,0.856824512534819,0.8733962720890825,0.9081046585832802,0.9387948160060543,0.964004113815564,0.9646806992508027,0.9730001677008218,0.9762226640159045,0.9835728952772074,0.9940502423975319,1.007455268389662,1.0204236527979025,1.0268447322271685,1.0266400266400266,1.0243418441592804
SAC,19074,,0.5579937304075235,0.6141843971631206,0.6700167504187605,0.7160992498557415,0.7656458055925432,0.7841902763203917,0.8187447227694906,0.8544318444804443,0.8680713743356112,0.8892461019128758,0.9086378737541528,0.929183254916154,0.9533893795892306,0.9727942565652749,0.9595821536659181,0.9687162891046386,0.9753974895397489,0.9855311787371235,0.9997754154813595,1.0201428571428572,1.0376594868980655,1.042022982362373,1.040252150502331,1.03847653711166
POR,18994,,0.6135265700483091,0.6147186147186147,0.6655473472128945,0.7294617563739377,0.7684782608695652,0.8012048192771084,0.8065490013934046,0.819835343672219,0.8342479018721756,0.8456043956043956,0.8634721887791957,0.8880501807357006,0.904206935758954,0.9159135898097943,0.9166967835200578,0.921804766347214,0.9250120559395596,0.9327219482120839,0.945283577669184,0.957162268468855,0.9665327050997783,0.9683034202505926,0.9675198823765288,0.9653688253211495
MIL,19087,,0.5961538461538461,0.6588579795021962,0.6620689655172414,0.7079037800687286,0.7683760683760684,0.7821063057114559,0.8085327783558793,0.8528174936921783,0.8754829645240604,0.901249256395003,0.9240651233782753,0.9461589698046181,0.9653785798352295,0.9779650601351945,0.9806363636363636,0.9818243587565822,0.9923328807603227,1.0044019429265332,1.0114256604322829,1.0258481421647818,1.033458007480449,1.0342447571011415,1.0330827067669173,1.030709426627794
LAC,18452,,0.6132723112128147,0.6656151419558359,0.685319289005925,0.7244611059044048,0.7599858607281725,0.7877504939316963,0.814404432132964,0.8457538994800693,0.8712550607287449,0.8867661414028727,0.9096884128529699,0.9258456201214224,0.9483513276918588,0.9602403251457855,0.9664106597575646,0.9735403834475579,0.9771881973716836,0.9789265982636148,0.983944259315359,0.998027757487217,1.010635300746584,1.0167283696695462,1.0153171390013496,1.01235639861074
