SEASON,TEAM,HHI_LATE,HHI_ALL,FUNNEL,N_LATE_FGA,TOP_LATE_SHARE,PPC_LATE,N_LATE_CHANCES,PPC_EARLY,N_EARLY_CHANCES
2022,ATL,0.10731877148554779,0.10958973258573887,-0.0022709611001910796,1359,0.19131714495952906,0.602227171492205,2245,0.8600583090379009,7546
2022,BKN,0.07064614916624498,0.06791606275955007,0.0027300864066949065,1547,0.11700064641241112,0.6680016019223067,2497,0.8672512851527063,6614
2022,BOS,0.12229523129898627,0.12557075040309007,-0.0032755191041037995,1642,0.2259439707673569,0.6825766395032984,2577,0.8903102484928687,6801
2022,CHA,0.09110087246348396,0.08998852110634237,0.0011123513571415916,1515,0.16567656765676567,0.5934156378600823,2430,0.8023780237802378,7317
2022,CHI,0.13374290747884876,0.12698568119019105,0.006757226288657714,1389,0.20230381569474443,0.6621085134539039,2267,0.8513864818024264,6924
2022,CLE,0.1143057367115258,0.11647605104777642,-0.002170314336250617,1814,0.17971334068357223,0.687082013375572,2841,0.8492239467849224,6314
2022,DAL,0.10629337107377647,0.09975593158945564,0.0065374394843208256,1776,0.22297297297297297,0.6463371889239398,2853,0.8722702278083267,6365
2022,DEN,0.09856678688496104,0.09700030109070654,0.0015664857942545019,1627,0.1628764597418562,0.684190031152648,2568,0.8761974944731025,6785
2022,DET,0.08047871258292676,0.07943012302838673,0.0010485895545400276,1563,0.1343570057581574,0.5907668231611893,2556,0.7852207022986885,7091
2022,GSW,0.09523401920438959,0.10938061917694529,-0.014146599972555698,1350,0.16074074074074074,0.6583143507972665,2195,0.8769862288135594,7552
2022,HOU,0.11427425877600057,0.10480859915266193,0.009465659623338646,1698,0.21319199057714958,0.6324081020255063,2666,0.7663181689742865,7078
2022,IND,0.09238216526608004,0.09096750197815527,0.001414663287924764,1343,0.13626209977661952,0.6154183092422252,2283,0.8327253073908931,7401
2022,LAC,0.08868263874539338,0.08083135904499543,0.00785127970039795,1597,0.14026299311208515,0.6637761135199054,2537,0.8486607142857143,6720
2022,LAL,0.09090422842227525,0.08657190231481834,0.004332326107456902,1559,0.16805644644002565,0.6324959481361426,2468,0.8304967483049674,7227
2022,MEM,0.09849812930203612,0.09530640824487385,0.0031917210571622695,1452,0.16666666666666666,0.625104953820319,2382,0.8476241755283349,7429
2022,MIA,0.10739810876979024,0.10386067843646885,0.0035374303333213925,1754,0.16020524515393386,0.6504457652303121,2692,0.8023255813953488,6536
2022,MIL,0.08954852732597765,0.09760950450415581,-0.008060977178178164,1398,0.14091559370529327,0.6305460750853242,2344,0.8710162768431131,7311
2022,MIN,0.09954787972188149,0.10120925959630708,-0.001661379874425592,1491,0.2112676056338028,0.6658259773013872,2379,0.8473208072373,7185
2022,NOP,0.09603646669283736,0.10043030920718371,-0.004393842514346352,1554,0.1640926640926641,0.6390532544378699,2535,0.8287017243836398,7017
