TEAM_ABBREVIATION,CLOCK_PHASE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_GAP
ATL,late (0–7),2761,0.010503440782325244,0.0009373351914598462,-0.4724250711554879
ATL,middle (8–15),7716,0.04872991187143598,0.004133475575669213,-0.3573090657804016
ATL,early (16–23),3812,0.06689401888772298,0.0056100089130014345,-0.3840315656671256
BKN,late (0–7),3174,0.011657214870825458,0.0011301922358517662,-0.5216837170448373
BKN,middle (8–15),6502,0.03491233466625654,0.002864546777765808,-0.3731464538430441
BKN,early (16–23),3546,0.048505358150028204,0.003889534026694017,-0.41820830996163627
BOS,late (0–7),3327,0.027351968740607153,0.0026201602787606017,-0.42868902139814974
BOS,middle (8–15),6890,0.11291727140783744,0.011185689615688178,-0.28057454168457935
BOS,early (16–23),3417,0.09950248756218906,0.011092607503833988,-0.33191639384498167
CHA,late (0–7),3170,0.01892744479495268,0.0013671996863251984,-0.4636701950468954
CHA,middle (8–15),6956,0.047872340425531915,0.004782962277241294,-0.3642245662207083
CHA,early (16–23),3447,0.047867711053089644,0.003683921728699206,-0.43140203060710874
CHI,late (0–7),2961,0.009456264775413711,0.0006566554186289917,-0.45644803585978416
CHI,middle (8–15),7351,0.03400897837028976,0.0022831786880492056,-0.3581068461031347
CHI,early (16–23),3114,0.06422607578676943,0.0039000823862537404,-0.4227237721339096
CLE,late (0–7),3488,0.007167431192660551,0.0005473443661636975,-0.4963581314171855
CLE,middle (8–15),6344,0.0457124842370744,0.002852938421325377,-0.37602174834449037
CLE,early (16–23),3172,0.05138713745271122,0.00383795833638347,-0.42971980753666805
DAL,late (0–7),3228,0.004956629491945477,0.0004730970621555623,-0.5493355266109563
DAL,middle (8–15),6947,0.031812293076147975,0.0027436675118632054,-0.3945407821860679
DAL,early (16–23),3159,0.05096549540993985,0.004416478645211002,-0.40260246048956255
DEN,late (0–7),3339,0.01737047020065888,0.0016353167625637812,-0.4509409641188872
DEN,middle (8–15),6619,0.08807977035806012,0.007415128336469347,-0.3274351618010894
DEN,early (16–23),3254,0.08266748617086662,0.007983285097733443,-0.39357630789894416
DET,late (0–7),3009,0.01694915254237288,0.0014262564842169863,-0.47307598568421794
DET,middle (8–15),7212,0.04811425402107598,0.004234010535456901,-0.35375642973293575
DET,early (16–23),3183,0.0609487904492617,0.00553847945310755,-0.41148276920443505
GSW,late (0–7),2736,0.02631578947368421,0.00199565236358587,-0.4425863616279267
GSW,middle (8–15),7636,0.07752750130958617,0.007374478737436641,-0.33193696033310327
GSW,early (16–23),3536,0.10605203619909502,0.009729590254029108,-0.32984118366008
HOU,late (0–7),3282,0.044485070079219986,0.005280230894033015,-0.38012014947645956
HOU,middle (8–15),7181,0.08606043726500487,0.00886395613368659,-0.3048787867408187
HOU,early (16–23),3245,0.09645608628659476,0.008085236113140257,-0.39682739736281686
IND,late (0–7),2675,0.02205607476635514,0.0018116707092846378,-0.49043741413085595
IND,middle (8–15),7027,0.04767326028177032,0.004730905151299924,-0.3730704097949016
IND,early (16–23),4335,0.06412918108419839,0.0063498152313320195,-0.39298825680250693
LAC,late (0–7),3257,0.012588271415412957,0.001167758447306976,-0.4744554226884812
LAC,middle (8–15),6569,0.052823869690972754,0.004393227022293196,-0.3409137437781099
LAC,early (16–23),3205,0.07550702028081123,0.0058638736863698936,-0.3827978305890683
LAL,late (0–7),3059,0.005884275907159202,0.00024314034171976607,-0.5335019722502156
LAL,middle (8–15),6808,0.04024676850763807,0.0027711027811862464,-0.38727982782895515
LAL,early (16–23),3639,0.06622698543555922,0.0037197771264565627,-0.42319696174637694
MEM,late (0–7),3095,0.013893376413570274,0.000724207739176739,-0.5240753402255727
MEM,middle (8–15),6945,0.02706983441324694,0.0020549570822778703,-0.4026972820089139
MEM,early (16–23),3747,0.032025620496397116,0.0026935179015341853,-0.45889381192445045
MIA,late (0–7),3425,0.014598540145985401,0.001218820958535447,-0.4513300677715892
MIA,middle (8–15),6389,0.057442479261230237,0.004627041795955025,-0.3405130984930303
MIA,early (16–23),3072,0.06770833333333333,0.005650272203815541,-0.393107346891267
MIL,late (0–7),2905,0.007917383820998278,0.0005539460074192125,-0.5037089722861018
MIL,middle (8–15),7270,0.061898211829436035,0.004164490464848955,-0.34686385454112
MIL,early (16–23),3500,0.082,0.006250716537404905,-0.37549814897904177
MIN,late (0–7),3099,0.025814778960955145,0.0021544176930352286,-0.45743783251176884
MIN,middle (8–15),6906,0.06009267303793803,0.004734250069042565,-0.36665766971259867
MIN,early (16–23),3161,0.07529262891490035,0.005876040521148129,-0.4062424578115702
NOP,late (0–7),3084,0.030155642023346304,0.003301079899781194,-0.4442042567814873
NOP,middle (8–15),6796,0.06959976456739259,0.00682368048630562,-0.32681502288253356
NOP,early (16–23),3526,0.07458876914350539,0.006399289441278231,-0.3874651345671398
NYK,late (0–7),3779,0.02196348240275205,0.0018281036824006325,-0.4277897306131274
NYK,middle (8–15),6434,0.083929126515387,0.006503902156708689,-0.32469378167501134
NYK,early (16–23),3212,0.06444582814445828,0.005558246819063267,-0.40555462810515913
OKC,late (0–7),2608,0.01495398773006135,0.0011456222548863798,-0.4782424548465754
OKC,middle (8–15),7433,0.04735638369433607,0.004302546651492618,-0.35722551787334683
OKC,early (16–23),3950,0.0670886075949367,0.005448737144577545,-0.37857998778834556
ORL,late (0–7),3300,0.020606060606060607,0.0016598833793800667,-0.4493721472110507
ORL,middle (8–15),6558,0.06145166209210125,0.006101438283181999,-0.33951604515184597
ORL,early (16–23),3153,0.07167776720583571,0.006189749503311778,-0.40441587323483297
PHI,late (0–7),3647,0.01562928434329586,0.0013660486635423234,-0.45991611930149795
PHI,middle (8–15),6183,0.051269610221575286,0.004186516175750415,-0.34579665319425484
PHI,early (16–23),3175,0.05574803149606299,0.004573673318259623,-0.424044445445091
